x,y,x_corrected,baseline,y_corrected,y_smooth,dy,d2y
8.547,67295.649,8.547,67157.16631945054,138.48268054946675,472.0792282585259,95429.85029008763,451137.48481070995
8.547,67317.201,8.547333333333334,67157.20075230506,160.00024769494485,503.84799917512663,95150.23248042073,336727.22675162554
8.547,67326.427,8.547666666666668,67157.235189275,169.19181072499487,535.5127165788839,95654.33510792232,2750617.637201369
8.548,67366.248,8.548,67157.26963036924,208.97836963077134,567.6175559136472,96983.97757188126,3012543.6965372562
8.548,67347.992,8.548333333333334,67157.30407559655,190.68792440344987,600.168701626714,97662.69757227413,675463.3918813467
8.548,67347.919,8.548666666666666,67157.3385249658,190.5804750341922,632.7260209617359,97434.28649980633,-642584.4581486881
8.549,67375.193,8.549,67157.37297848583,217.82002151416964,665.1248926264904,97234.30793350912,1689894.4633104503
8.549,67416.391,8.549333333333333,67157.40743616548,258.98356383452483,697.5488929174878,98560.88280868134,5330637.451768845
8.549,67474.527,8.549666666666667,67157.4418980136,317.0851019864058,730.8321478323583,100788.0662346927,4569842.833567053
8.55,67566.66,8.55,67157.476364039,409.18363596100244,764.7409370740318,101607.44469772978,-688225.7105540037
8.55,67632.205,8.550333333333334,67157.51083425056,474.69416574944626,798.5704442975941,100329.24909432279,-4548142.576980442
8.55,67654.727,8.550666666666668,67157.54530865714,497.1816913428629,831.6271031369954,98575.34964640578,-4087976.7009398937
8.551,67618.721,8.551,67157.57978726758,461.14121273242927,864.2873440617718,97603.93129369593,-2043291.7904970646
8.551,67608.703,8.551333333333334,67157.61427009072,451.08872990927193,896.6963906660309,97213.15511941281,-1279985.4612077475
8.551,67597.167,8.551666666666666,67157.64875713547,439.51824286453484,929.0961141412869,96750.60765289236,-1630820.522278577
8.552,67641.805,8.552,67157.68324841066,484.1217515893368,961.1967957678646,96125.94143789448,-974733.0916614532
8.552,67750.0,8.552333333333333,67157.71774392517,592.2822560748318,993.1800750999616,96100.78559178393,-902189.4587045908
8.552,67844.949,8.552666666666667,67157.75224368785,687.1967563121434,1025.2639861624655,95524.48179875733,-2759269.98723951
8.553,67920.899,8.553,67157.7867477076,763.1122522923979,1056.8630629658776,94261.27226695535,-5137049.424640626
8.553,67960.907,8.553333333333335,67157.82125599329,803.0857440067193,1088.1048343405125,92099.78218232607,-6732064.307472825
8.553,68027.125,8.553666666666668,67157.8557685538,869.2692314462038,1118.26291775417,89773.22939530131,-6507275.722305521
8.554,68074.711,8.554,67157.890285398,916.8207146019995,1147.9536539372962,87761.5983674603,-6871758.115598217
8.554,68111.365,8.554333333333334,67157.92480653478,953.4401934652269,1176.7706499990547,85192.05731823947,-6685629.566352814
8.554,68156.063,8.554666666666666,67157.95933197305,998.1036680269463,1204.7483588160449,83304.51198989456,-5198974.1182129085
8.555,68160.572,8.555,67157.99386172168,1002.578138278317,1232.3069913255688,81726.07457277086,-5844667.607500643
8.555,68171.405,8.555333333333333,67158.02839578957,1013.3766042104253,1259.232408531292,79408.0669182227,-7788981.610698879
8.555,68238.02,8.555666666666667,67158.06293418561,1079.957065814393,1285.2457026044485,76533.42016563192,-9518889.271680817
8.556,68365.604,8.556,67158.09747691872,1207.5065230812907,1310.254688641645,73062.14073711447,-10846586.849159986
8.556,68469.871,8.556333333333333,67158.13202399778,1311.7389760022197,1333.9537964291144,69302.36226620083,-11477761.756290123
8.556,68497.407,8.556666666666665,67158.16657543172,1339.2404245682847,1356.4562634857186,65410.29956626613,-9450342.917443782
8.557,68533.877,8.557,67158.20113122945,1375.6758687705442,1377.5606628066635,63002.13365457975,-3386651.8053719997
8.557,68647.321,8.557333333333334,67158.23569139984,1489.085308600159,1398.4576859222695,63152.53169599571,-719024.0123632103
8.557,68748.167,8.557666666666666,67158.27025595187,1589.8967440481356,1419.6623506039314,62522.78431300912,-4340224.817991793
8.558,68836.537,8.558,67158.3048248944,1678.2321751056006,1440.1395421308782,60259.04848399665,-7820160.560128495
8.558,68853.452,8.558333333333334,67158.33939823639,1695.1126017636125,1459.8350495933116,57309.34393958375,-8245552.828650147
8.558,68858.3,8.558666666666667,67158.37397598675,1699.9260240132571,1478.3457714239805,54762.01326488983,-7272851.583721951
8.559,68869.209,8.559,67158.40855815442,1710.800441845582,1496.3430584365212,52460.77621710813,-7741325.969735578
8.559,68964.759,8.559333333333333,67158.4431447483,1806.3158552517125,1513.3196222353301,49601.12928507058,-8234648.903231621
8.559,69092.041,8.559666666666665,67158.47773577736,1933.563264222641,1529.4104779598583,46971.01028162707,-8870224.923781015
8.56,69210.509,8.56,67158.5123312505,2051.9966687495034,1544.6336290897773,43687.64600253571,-9722498.300164416
8.56,69284.613,8.560333333333334,67158.54693117671,2126.0660688232892,1558.5355752950022,40489.34474815847,-9019384.62117447
8.56,69348.584,8.560666666666666,67158.58153556488,2190.0024644351215,1571.6265255885148,37674.722921759356,-7685702.111731283
8.561,69384.067,8.561,67158.61614442397,2225.450855576026,1583.6520572428,35365.54334034771,-7007882.50418897
8.561,69404.18,8.561333333333334,67158.65075776295,2245.5292422370403,1595.2035544821088,33002.80125229433,-7834607.031706922
8.561,69410.231,8.561666666666667,67158.68537559077,2251.5456244092347,1605.6539247443566,30142.47198587004,-8054626.600754641
8.562,69452.541,8.562,67158.71999791636,2293.8210020836414,1615.2985358059975,27633.050185130443,-6192484.143149331
8.562,69481.831,8.562333333333333,67158.75462474869,2323.0763752513158,1624.0759582010792,26014.14922378119,-2462874.8517056108
8.562,69527.635,8.562666666666665,67158.78925609672,2368.845743903279,1632.641301955161,25991.133617320564,2494437.8140830845
8.563,69541.613,8.563,67158.82389196943,2382.789108030571,1641.4033806126492,27677.10776652349,4945735.307727441
8.563,69572.079,8.563333333333334,67158.85853237574,2413.2204676242545,1651.09270713291,29288.290489152074,1699397.0924708545
8.563,69603.804,8.563666666666666,67158.89317732467,2444.9108226753306,1660.9289076053883,28810.03916151356,-3327044.321282372
8.564,69635.148,8.564,67158.92782682517,2476.2201731748355,1670.2993999072223,27070.26094162697,-5182049.587910943
8.564,69640.001,8.564333333333334,67158.96248088621,2481.0385191137902,1678.9757482331615,25355.339436235372,-4121056.7034590915
8.564,69630.627,8.564666666666668,67158.9971395168,2471.6298604831973,1687.2029595313998,24322.889805984218,-4021015.802740127
8.565,69630.187,8.565,67159.03180272588,2471.155197274129,1695.1910081037954,22674.662234415766,-5786117.934650879
8.565,69607.596,8.565333333333333,67159.06647052245,2448.529529477557,1702.3194010209838,20465.477849552874,-4776487.219605874
8.565,69586.183,8.565666666666665,67159.1011429155,2427.0818570845004,1708.8346600034806,19490.337421343196,-795865.7154541723
8.566,69532.409,8.566,67159.13581991404,2373.273180085962,1715.3129593018948,19934.900705931243,1842439.1991139613
8.566,69482.555,8.566333333333334,67159.17050152701,2323.3844984729803,1722.1245938074846,20718.63022075547,609032.076600451
8.566,69430.68,8.566666666666666,67159.20518776345,2271.4748122365418,1729.1253794490437,20340.922090337146,-2343151.030408878
8.567,69399.723,8.567,67159.23987863236,2240.483121367637,1735.6852085343544,19156.529533814173,-3509473.1558057405
8.567,69396.267,8.567333333333334,67159.27457414274,2236.992425857272,1741.8963991382686,18001.273319797125,-3402509.151370529
8.567,69383.555,8.567666666666668,67159.30927430357,2224.2457256964262,1747.686057414234,16888.19009956438,-2388693.27395992
8.568,69350.121,8.568,67159.34397912386,2190.777020876136,1753.1551925379636,16408.811137156095,-677197.8847453445
8.568,69338.859,8.568333333333333,67159.37868861266,2179.480311387335,1758.625264838989,16436.724843070842,165265.6827738732
8.568,69298.915,8.568666666666665,67159.41340277896,2139.5015972210385,1764.1130090999948,16518.988259004895,-682356.4509211294
8.569,69251.7,8.569,67159.44812163177,2092.2518783682317,1769.6379236783396,15981.820542449597,-2040253.7044649385
8.569,69119.452,8.569333333333335,67159.48284518011,1959.9691548198898,1774.767556128338,15158.819122691173,-1660991.6608875617
8.569,68979.951,8.569666666666667,67159.51757343301,1820.4334265669895,1779.7438030934532,14874.492768523283,-680568.360096585
8.57,68901.179,8.57,67159.55230639952,1741.6266936004831,1784.6838846406724,14705.106882628053,-1078087.0049238056
8.57,68917.839,8.570333333333334,67159.58704408862,1758.2519559113862,1789.547207681884,14155.7680985732,-1831104.1535263397
8.57,68975.352,8.570666666666668,67159.62178650938,1815.7302134906204,1794.121063373066,13484.370780275669,-1587912.7184883878
8.571,68959.057,8.571,67159.65653367082,1799.4004663291853,1798.5367882020553,13097.159619580954,-704052.3583776876
8.571,68865.337,8.571333333333333,67159.69128558197,1705.6457144180313,1802.8525031194401,13015.002541359514,-873454.8589418977
8.571,68778.036,8.571666666666665,67159.72604225187,1618.309957748119,1807.2134565629487,12514.85638028942,-3563464.321837727
8.572,68735.245,8.572,67159.7608036896,1575.4841963103972,1811.1957407062857,10639.35966013046,-6336237.825864399
8.572,68724.625,8.572333333333333,67159.79556990419,1564.8294300958078,1814.3063630030445,8290.697829707991,-5778755.406733291
8.572,68655.107,8.572666666666667,67159.83034090466,1495.2766590953397,1816.7228725927644,6786.85605563689,-2778843.568602441
8.573,68558.476,8.573,67159.8651167001,1398.6108832999016,1818.8309337068079,6438.135450637434,-2489133.087806155
8.573,68464.079,8.573333333333334,67159.89989729955,1304.179102700451,1821.0149628931947,5127.433997097425,-6929259.414156811
8.573,68442.777,8.573666666666668,67159.93468271206,1282.8423172879411,1822.2492230382104,1818.6291745272465,-9744774.906205527
8.574,68430.221,8.574,67159.9694729467,1270.251527053304,1822.227382342884,-1369.0826070308685,-7462838.960594568
8.574,68378.899,8.574333333333334,67160.00426801253,1218.8947319874715,1821.3365013001865,-3156.596799187828,-3809418.0326352483
8.574,68285.624,8.574666666666666,67160.03906791865,1125.5849320813431,1820.1229844767636,-3908.6946287895553,-1876639.6267012022
8.575,68207.483,8.575,67160.0738726741,1047.4091273258964,1818.7307048809964,-4407.689883652143,-2070430.3193129906
8.575,68220.163,8.575333333333333,67160.10868228793,1060.0543177120708,1817.1845245543252,-5288.981508333236,-3483567.279646107
8.575,68290.94,8.575666666666667,67160.14349676926,1130.7965032307402,1815.2047172087698,-6730.068070085719,-6018639.342984977
8.576,68318.129,8.576,67160.17831612716,1157.9506838728412,1812.6978125075962,-9301.407736994792,-8175944.8186934665
8.576,68318.567,8.576333333333334,67160.2131403707,1158.3538596292929,1809.0037787174324,-12180.697949221358,-7629571.468247786
8.576,68259.847,8.576666666666668,67160.24796950899,1099.5990304910083,1804.5773472081053,-14387.788715832867,-6108999.588682812
8.577,68240.6,8.577,67160.28280355108,1080.3171964489302,1799.4119195735614,-16253.36434167251,-4104001.318246264
8.577,68205.147,8.577333333333334,67160.31764250608,1044.8293574939162,1793.7417709803367,-17123.78959465446,-1861797.0406772569
8.577,68174.235,8.577666666666666,67160.3524863831,1013.8825136169035,1787.9960598438086,-17494.56236879155,-1296411.7648296095
8.578,68172.944,8.578,67160.38733519122,1012.5566648087843,1782.0787294011584,-17988.064104540274,-2491442.247429613
8.578,68176.127,8.578333333333333,67160.42218893954,1015.7048110604519,1776.0040171074338,-19155.523867079988,-3734507.935605336
8.578,68214.304,8.578666666666667,67160.45704763716,1053.8469523628446,1769.3083801564228,-20477.73606161354,-3863119.2120457366
8.579,68245.624,8.579,67160.49191129321,1085.132088706785,1762.3521930663412,-21730.936675113626,-4480139.283807363
8.579,68279.924,8.579333333333334,67160.52677991678,1119.3972200832213,1754.8210890396629,-23464.495584155433,-5192935.85753132
8.579,68303.176,8.579666666666668,67160.56165351698,1142.6143464830238,1746.7091960102184,-25192.89391347207,-5928509.223880887
8.58,68272.884,8.58,67160.59653210294,1112.2874678970693,1738.025826430709,-27416.835066734347,-7865511.143852584
8.58,68273.313,8.580333333333334,67160.63141568376,1112.681584316233,1728.4313059657504,-30436.568009370472,-8824077.924985737
8.58,68306.135,8.580666666666666,67160.66630426857,1145.4686957314261,1717.7347810911638,-33299.553683383856,-6081587.667516209
8.581,68351.42,8.581,67160.7011978665,1190.7188021335023,1706.231603510189,-34490.95978769986,-1772296.9216941148
8.581,68401.756,8.581333333333333,67160.73609648667,1241.0199035133264,1694.7408078993358,-34481.08496451471,-1217809.0581208542
8.581,68508.089,8.581666666666667,67160.77100013821,1347.3179998617998,1683.2442135338176,-35302.83249311475,-4148701.0158980787
8.582,68612.285,8.582,67160.80590883024,1451.4790911697637,1671.2055862372306,-37246.885641783476,-4521357.1625704095
8.582,68642.317,8.582333333333334,67160.84082257193,1481.4761774280632,1658.4129564392651,-38317.07060149871,-929625.4732369259
8.582,68570.241,8.582666666666668,67160.8757413724,1409.3652586276003,1645.6608725028668,-37866.63595727552,2512006.5666991547
8.583,68521.611,8.583,67160.91066524078,1360.7003347592254,1633.168532467783,-36642.39955703914,2995502.010498211
8.583,68514.904,8.583333333333334,67160.94559418623,1353.9584058137698,1621.232606131546,-35869.634616948664,-512286.3598219082
8.583,68574.423,8.583666666666666,67160.98052821789,1413.4424717821094,1609.2554427231853,-36983.92379690986,-4259950.051918253
8.584,68636.699,8.584,67161.01546734491,1475.683532655079,1596.576656933638,-38709.60131822666,-3336263.0305589363
8.584,68712.72,8.584333333333333,67161.05041157645,1551.6695884235523,1583.449041844336,-39208.09915061854,904314.6413230002
8.584,68770.715,8.584666666666667,67161.08536092167,1609.6296390783245,1570.4379241665272,-38106.72489067726,5136932.2791430205
8.585,68843.297,8.585,67161.12031538972,1682.1766846102837,1558.0445585838534,-35783.47763118567,6769191.953314804
8.585,68900.767,8.585333333333335,67161.15527498975,1739.6117250102543,1546.5822724123743,-33593.93025512854,5507705.398758665
8.585,68931.333,8.585666666666668,67161.19023973098,1770.1427602690237,1535.6486050804072,-32111.67403200874,2494914.890919052
8.586,68973.82,8.586,67161.2252096225,1812.5947903775086,1525.1744897243968,-31930.65366117796,128939.94426617771
8.586,69018.355,8.586333333333334,67161.26018467353,1857.0948153264617,1514.3615026396508,-32025.71406916622,1158129.101485759
8.586,69077.248,8.586666666666666,67161.29516489325,1915.9528351067565,1503.8240136783152,-31158.567593527026,2572680.444828145
8.587,69132.772,8.587,67161.33015029081,1971.4418497091829,1493.5891242439977,-30310.593772616703,1308838.6326369718
8.587,69207.12,8.587333333333333,67161.36514087542,2045.7548591245722,1483.616951163213,-30286.008505101316,-1302980.2016858384
8.587,69230.055,8.587666666666667,67161.40013665623,2068.6548633437633,1473.398451907239,-31179.247240408324,-2403533.709611878
8.588,69223.352,8.588,67161.43513764246,2061.916862357539,1462.8307863363057,-31888.364311507903,-542359.8204051629
8.588,69156.095,8.588333333333333,67161.47014384327,1994.6248561567336,1452.139542366264,-31540.820454005618,3355185.8643807247
8.588,69112.656,8.588666666666665,67161.50515526786,1951.1508447321394,1441.8035727003303,-29651.573735265527,6791722.748069994
8.589,69117.751,8.589,67161.54017192544,1956.2108280745597,1432.3718265427392,-27013.005288612098,6011450.968567997
8.589,69142.267,8.589333333333334,67161.57519382518,1980.6918061748293,1423.7949025078476,-25643.939756197855,1698753.843554616
8.589,69207.525,8.589666666666666,67161.61022097633,2045.9147790236602,1415.275866705298,-25880.502726235427,-651636.6654525921
8.59,69236.221,8.59,67161.64525338804,2074.5757466119685,1406.5412340237144,-26078.36419983208,-44496.59959745407
8.59,69255.675,8.590333333333334,67161.68029106953,2093.994708930477,1397.8902905720554,-25910.1671259671,1177941.143962279
8.59,69263.351,8.590666666666667,67161.71533403003,2101.635665969967,1389.2677892730485,-25293.07010385627,1152473.4487580433
8.591,69235.015,8.591,67161.75038227873,2073.2646177212737,1381.0282438361733,-25141.85149346036,-984009.6026090235
8.591,69209.38,8.591333333333333,67161.78543582486,2047.594564175146,1372.5065549440976,-25949.076505599776,-3084494.3697553277
8.591,69148.935,8.591666666666665,67161.82049467765,1987.1145053223445,1363.728859499133,-27198.181073291926,-3698641.7500252873
8.592,69141.948,8.592,67161.85555884629,1980.0924411537126,1354.3744342285413,-28414.83767228597,-1804649.9696823582
8.592,69133.793,8.592333333333334,67161.89062834004,1971.9023716599622,1344.7856343842034,-28401.2810530914,378348.20851556957
8.592,69103.829,8.592666666666666,67161.92570316809,1941.903296831908,1335.4402468598396,-28162.60553327715,-1047317.6704779267
8.593,69064.269,8.593,67161.9607833397,1902.308216660298,1326.010564028712,-29099.49283341528,-3173496.9798449576
8.593,69019.509,8.593333333333334,67161.99586886409,1857.5131311359146,1316.0405849708723,-30278.270186509704,-4314503.058911845
8.593,68996.759,8.593666666666667,67162.0309597505,1834.728040249509,1305.8250505710141,-31975.828206026694,-6288120.448594406
8.594,68935.053,8.594,67162.06605600816,1772.9869439918402,1294.7233661668897,-34470.35048556235,-8609151.26701492
8.594,68871.132,8.594333333333333,67162.10115764634,1709.0308423536626,1282.8448169140015,-37715.262384032365,-10001193.030336775
8.594,68831.551,8.594666666666665,67162.13626467423,1669.4147353257722,1269.5798579109116,-41137.812505776295,-6880841.378154211
8.595,68787.863,8.595,67162.17137710113,1625.6916228988703,1255.4196085767744,-42302.48996945005,-234035.62280442566
8.595,68721.171,8.595333333333334,67162.2064949363,1558.9645050637046,1241.378197931168,-41293.836254324764,3579039.4951213
8.595,68654.564,8.595666666666666,67162.24161818894,1492.3223818110564,1227.8903844072613,-39916.46363937459,1252220.9687470943
8.596,68608.728,8.596,67162.27674686833,1446.4512531316723,1214.7672221716252,-40459.022275171475,-5389379.6576194465
8.596,68556.325,8.596333333333334,67162.31188098376,1394.0131190162356,1200.9177028904473,-43509.38341112528,-9032482.964876592
8.596,68450.392,8.596666666666668,67162.34702054445,1288.0449794555607,1185.760966564173,-46480.677585096564,-7054671.933794662
8.597,68382.268,8.597,67162.38216555968,1219.8858344403125,1169.9305845004312,-48212.498033654876,-4413742.391414046
8.597,68333.707,8.597333333333333,67162.41731603874,1171.2896839612513,1153.619301208447,-49423.17251269892,-3860001.3364791274
8.597,68310.224,8.597666666666665,67162.45247199087,1147.771528009136,1136.9818028253478,-50785.83225796977,-5127925.381702602
8.598,68232.403,8.598,67162.48763342536,1069.9153665746417,1119.7620797030863,-52841.78943384555,-7512279.513607353
8.598,68141.748,8.598333333333334,67162.5228003515,979.2251996485138,1101.7539432026513,-55794.01860038936,-9395266.095435843
8.598,68091.601,8.598666666666666,67162.55797277854,929.043027221458,1082.5660673028865,-59105.30016412516,-9396666.89351876
8.599,68087.403,8.599,67162.59315071577,924.80984928424,1062.3504097599525,-62058.46319605759,-8169355.273034558
8.599,68071.181,8.599333333333334,67162.6283341725,908.5526658274903,1041.193758505464,-64551.53701282153,-7591622.719351247
8.599,68013.099,8.599666666666668,67162.663523158,850.4354768420017,1019.3160517513522,-67119.5450089646,-7796008.659354389
8.6,67956.445,8.6,67162.69871768157,793.7462823184323,996.4473951662242,-69748.87611904996,-5902423.352032423
8.6,67933.193,8.600333333333333,67162.73391775251,770.4590822474856,972.816801005382,-71054.49391030683,-1334874.8313000351
8.6,67915.027,8.600666666666665,67162.7691233801,752.2578766199003,949.0777325594219,-70638.79267325788,1508528.529353246
8.601,67863.607,8.601,67162.80433457365,700.8026654263522,925.72427255649,-70048.80822406826,931441.9808025062
8.601,67816.171,8.601333333333335,67162.83955134248,653.3314486575255,902.3785270765279,-70017.83135271748,-1070594.7924560755
8.601,67743.287,8.601666666666667,67162.87477369586,580.4122263041354,879.0457183214121,-70762.53808570048,-3275247.6442747116
8.602,67663.669,8.602,67162.91000164313,500.7589983568614,855.2035016861264,-72201.3297822345,-5305688.448326573
8.602,67613.389,8.602333333333334,67162.9452351936,450.4437648063904,830.9114984665304,-74299.66371792252,-7381709.718015224
8.602,67585.996,8.602666666666668,67162.98047435659,423.0155256434082,805.6703925407842,-77122.46959425067,-6690334.978037238
8.603,67560.128,8.603,67163.01571914139,397.11228085860785,779.496518737109,-78759.88703661389,-3644195.1521485
8.603,67517.467,8.603333333333333,67163.05096955734,354.4160304426623,753.1638011831166,-79551.93302900833,-1268644.2167980224
8.603,67487.288,8.603666666666665,67163.08622561376,324.20177438623796,726.4618967178486,-79605.64984781528,1351696.9572255611
8.604,67448.713,8.604,67163.12148732,285.59151268001006,700.0933679513181,-78650.80172418721,3967322.358567536
8.604,67425.363,8.604333333333333,67163.15675468536,262.20624531463545,674.0280289016597,-76960.76827543369,5321126.264877632
8.604,67393.192,8.604666666666667,67163.19202771918,229.99997228081338,648.7861891009662,-75103.38421426446,2251675.2902299464
8.605,67369.605,8.605,67163.22730643082,206.37769356917124,623.9591060920889,-75459.65141527855,-3023208.7840792686
8.605,67340.585,8.605333333333334,67163.26259082959,177.3224091704178,598.4797548240524,-77118.85673698643,-3795526.187799543
8.605,67337.249,8.605666666666668,67163.29788092483,173.95111907516548,572.5465349340351,-77990.002207148,-1411566.651477486
8.606,67364.048,8.606,67163.33317672591,200.7148232740874,546.4864200193626,-78059.90117130766,707627.7805357128
8.606,67377.945,8.606333333333334,67163.36847824218,214.57652175783005,520.5066008199055,-77518.25035345496,3532309.631924793
8.606,67379.404,8.606666666666666,67163.40378548295,216.0002145170438,494.80758645046575,-75705.02808336797,8623813.258648053
8.607,67362.911,8.607,67163.4390984576,199.4719015423907,470.036582097738,-71769.04151435324,11713009.925007656
8.607,67379.808,8.607333333333333,67163.4744171755,216.33358282450354,446.96155877417175,-67896.35480002,6489364.268638119
8.607,67400.964,8.607666666666667,67163.50974164599,237.45425835401693,424.77234556433604,-67442.79866858921,-2768889.3719723523
8.608,67396.195,8.608,67163.54507187844,232.6499281215656,401.99969299505733,-69742.28104800382,-7046623.579729408
8.608,67355.027,8.608333333333334,67163.58040788223,191.44659211777616,378.27749153227666,-72140.54772174789,-3785412.0706148446
8.608,67304.283,8.608666666666668,67163.61574966669,140.66725033331022,353.9059945138333,-72265.88909508346,2919338.292779699
8.609,67308.459,8.609,67163.6510972412,144.80790275879554,330.1002321356208,-70194.32219324261,7839880.615168959
8.609,67294.827,8.609333333333334,67163.68645061518,131.14054938482877,307.10977971841015,-67039.30201830593,10334836.025537446
8.609,67314.041,8.609666666666666,67163.72180979795,150.31919020204805,285.4073641234744,-63304.43150956399,10209622.539052531
8.61,67324.351,8.61,67163.75717479893,160.59382520106738,264.90682537876813,-60232.88699228427,8061878.248315573
8.61,67303.661,8.610333333333333,67163.79254562748,139.8684543725103,245.25210612856912,-57929.84601068037,5766678.570395425
8.61,67285.877,8.610666666666667,67163.82792229299,122.04907770700811,226.28692803826735,-56388.43461201596,5668339.43880035
8.611,67270.123,8.611,67163.86330480485,106.25969519515638,207.6598163871792,-54150.95305147552,8995976.986528978
8.611,67312.207,8.611333333333334,67163.89869317246,148.30830682753003,190.18629267057287,-50391.11662098931,11673090.688559607
8.611,67281.123,8.611666666666668,67163.93408740521,117.18891259479278,174.06573863981194,-46368.89259242627,11228005.628322229
8.612,67233.368,8.612,67163.96948751248,69.39851248751802,159.27369760899288,-42905.779535448964,11011024.114041977
8.612,67227.624,8.612333333333334,67164.00489350372,63.6191064962768,145.4618856162258,-39028.20984974,12568709.704989567
8.612,67265.465,8.612666666666666,67164.04030538828,101.42469461172004,133.25489104252853,-34526.63973213799,12497352.800006993
8.613,67338.26,8.613,67164.07572317559,174.1842768244096,122.44412579484113,-30696.641316417605,7922081.464041047
8.613,67363.68,8.613333333333333,67164.11114687505,199.56885312494705,112.79046349822511,-29245.252089437505,1642177.13115903
8.613,67361.557,8.613666666666667,67164.14657649607,197.41042350392672,102.94729106852563,-29601.856562310248,300147.93598270416
8.614,67307.597,8.614,67164.18201204807,143.41498795192456,93.05589245666083,-29045.15346544879,3058018.6761930436
8.614,67258.931,8.614333333333335,67164.21745354048,94.71354645951942,83.58385542486944,-27563.17744484573,6206914.634405136
8.614,67265.864,8.614666666666668,67164.25290098273,101.61109901727468,74.6804408267412,-24907.21037584031,9336844.822319724
8.615,67289.017,8.615,67164.28835438419,124.7286456158181,66.9790485076601,-21338.61422997975,10503910.913091961
8.615,67293.637,8.615333333333334,67164.32381375434,129.31318624566484,60.454698006781506,-17904.603100456487,9382670.909062214
8.615,67282.744,8.615666666666666,67164.3592791026,118.3847208974039,55.042646440700395,-15083.500290610697,6258384.1023177095
8.616,67236.032,8.616,67164.39475043837,71.63724956163787,50.39903114639297,-13732.347032258534,3716414.9507890046
8.616,67221.425,8.616333333333333,67164.43022777112,56.99477222887799,45.88774841918351,-12605.890323414998,3652719.9329280667
8.616,67205.7,8.616666666666667,67164.46571111027,41.234288889725576,41.99510426410603,-11297.200410303514,4747182.614272263
8.617,67218.767,8.617,67164.50120046528,54.265799534725375,38.356281478971965,-9441.101913896287,6700065.869183797
8.617,67217.905,8.617333333333335,67164.53669584559,53.368304154413636,35.701036321500816,-6830.489830842191,7499860.1933141425
8.617,67196.505,8.617666666666668,67164.57219726064,31.93280273936398,33.80262159173827,-4441.195118347416,6690205.515781097
8.618,67199.612,8.618,67164.60770471986,35.004295280130464,32.74023957593568,-2370.352820326196,5005816.849413333
8.618,67229.356,8.618333333333334,67164.64321823274,64.712781767259,32.22238637819266,-1103.9838854142945,3131168.336793558
8.618,67253.788,8.618666666666666,67164.67873780872,89.10926219128305,32.004250318992284,-282.9072624644614,2773486.882157086
8.619,67317.032,8.619,67164.71426345724,152.31773654276913,32.03378153655128,745.0073693555314,3343313.8010739526
8.619,67364.527,8.619333333333334,67164.74979518779,199.7772048122133,32.50092189856324,1945.9686049208976,3796487.3844102933
8.619,67386.331,8.619666666666667,67164.78533300982,221.5456669901905,33.331093939833465,3275.998958965487,3577326.3822519686
8.62,67343.285,8.62,67164.8208769328,178.46412306719867,34.68492120453429,4330.85285975357,2882174.230777568
8.62,67248.573,8.620333333333333,67164.8564269662,83.71657303380198,36.21832917966597,5197.448446146758,3035586.275569465
8.62,67200.203,8.620666666666665,67164.89198311951,35.31101688048511,38.149886835291674,6354.577043462079,2753135.5074774707
8.621,67214.533,8.621,67164.92754540217,49.60545459782588,40.454713875316514,7032.872117795545,473910.59590664133
8.621,67270.056,8.621333333333334,67164.9631138237,105.092886176295,42.83846824717317,6670.517440739946,-3153299.398737626
8.621,67307.519,8.621666666666666,67164.99868839355,142.5203116064513,44.90172550247176,4930.672518647501,-4814614.128223855
8.622,67283.467,8.622,67165.03426912121,118.43273087879061,46.12558325959562,3460.774688596779,-1813763.252262257
8.622,67280.645,8.622333333333334,67165.06985601618,115.57514398382045,47.20890862820577,3721.497017137852,2528509.6228690976
8.622,67294.295,8.622666666666667,67165.10544908795,129.18955091205135,48.60658127102389,5146.447770511571,3233464.8099476127
8.623,67273.161,8.623,67165.141048346,108.01995165398694,50.639873808538475,5877.140223770184,-140263.74648241978
8.623,67239.561,8.623333333333333,67165.17665379985,74.38434620015323,52.5246747535309,5052.938606181808,-2283119.189624979
8.623,67241.351,8.623666666666665,67165.21226545898,76.1387345410185,54.00849954599029,4355.06076402172,-286227.0400902163
8.624,67300.195,8.624,67165.2478833329,134.94711666711373,55.42804859621492,4862.120579467606,1942939.2779022967
8.624,67362.959,8.624333333333334,67165.28350743109,197.67549256891652,57.249913265645816,5650.353615960121,754984.2865062291
8.624,67365.82,8.624666666666666,67165.3191377631,200.50086223690596,59.19495100684891,5365.443437143418,-1108378.4152643718
8.625,67349.543,8.625,67165.35477433841,184.1882256615936,60.826875557067936,4911.434672450705,3990.488710313104
8.625,67318.951,8.625333333333334,67165.39041716656,153.56058283343737,62.469240788486715,5368.103762950297,1643867.5826146565
8.625,67310.755,8.625666666666667,67165.42606625705,145.32893374295963,64.40561139903917,6007.346394195149,104776.49681179877
8.626,67314.348,8.626,67165.4617216194,148.8862783805962,66.47413838461033,5437.95476083117,-2060235.009685455
8.626,67316.673,8.626333333333333,67165.49738326312,151.17561673687305,68.03091457291866,4633.85638773891,-2335719.3215229334
8.626,67292.801,8.626666666666665,67165.53305119777,127.26794880224043,69.56337597643194,3880.808546484521,-3176554.8169564684
